iteration, time, estimated_clock_period, ncycles_matmul
4989, 0.00, 14.268, 46602
4990, 0.00, 14.268, 46602
4991, 0.00, 14.268, 46602
4992, 0.00, 14.268, 46602
4993, 0.00, 14.268, 46602
4994, 0.00, 14.268, 46602
4995, 0.00, 14.268, 46602
4996, 0.00, 14.268, 46602
4997, 0.00, 14.268, 46602
4998, 0.00, 14.268, 46602
4999, 0.00, 14.268, 46602
5000, 0.00, 14.268, 46602
5001, 0.00, 14.268, 46602
5002, 0.00, 14.268, 46602
5003, 0.00, 14.268, 46602
5004, 0.00, 14.268, 46602
5005, 0.00, 14.268, 46602
5006, 0.00, 14.268, 46602
5007, 0.00, 14.268, 46602
5008, 0.00, 14.268, 46602
5009, 0.00, 14.268, 46602
5010, 0.00, 14.268, 46602
5011, 0.00, 14.268, 46602
5012, 0.00, 14.268, 46602
5013, 0.00, 14.268, 46602
5014, 0.00, 14.268, 46602
5015, 0.00, 14.268, 46602
5016, 0.00, 14.268, 46602
5017, 0.00, 14.268, 46602
5018, 0.00, 14.268, 46602
5019, 0.00, 14.268, 46602
5020, 0.00, 14.268, 46602
5021, 0.00, 14.268, 46602
5022, 0.00, 14.268, 46602
5023, 0.00, 14.268, 46602
5024, 0.00, 14.268, 46602
5025, 0.00, 14.268, 46602
5026, 0.00, 14.268, 46602
5027, 0.00, 14.268, 46602
5028, 0.00, 14.268, 46602
5029, 0.00, 14.268, 46602
5030, 0.00, 14.268, 46602
5031, 0.00, 14.268, 46602
5032, 0.00, 14.268, 46602
5033, 0.00, 14.268, 46602
5034, 0.00, 14.268, 46602
5035, 0.00, 14.268, 46602
5036, 0.00, 14.268, 46602
5037, 0.00, 14.268, 46602
5038, 0.00, 14.268, 46602
5039, 0.00, 14.268, 46602
5040, 0.00, 14.268, 46602
5041, 0.00, 14.268, 46602
5042, 0.00, 14.268, 46602
5043, 0.00, 14.268, 46602
5044, 0.00, 14.268, 46602
5045, 0.00, 14.268, 46602
5046, 0.00, 14.268, 46602
5047, 0.00, 14.268, 46602
5048, 0.00, 14.268, 46602
5049, 0.00, 14.268, 46602
5050, 0.00, 14.268, 46602
5051, 0.00, 14.268, 46602
5052, 0.00, 14.268, 46602
5053, 0.00, 14.268, 46602
5054, 0.00, 14.268, 46602
5055, 0.00, 14.268, 46602
5056, 0.00, 14.268, 46602
5057, 0.00, 14.268, 46602
5058, 0.00, 14.268, 46602
5059, 0.00, 14.268, 46602
5060, 0.00, 14.268, 46602
5061, 0.00, 14.268, 46602
5062, 0.00, 14.268, 46602
5063, 0.00, 14.268, 46602
5064, 0.00, 14.268, 46602
5065, 0.00, 14.268, 46602
5066, 0.00, 14.268, 46602
5067, 0.00, 14.268, 46602
5068, 0.00, 14.268, 46602
5069, 0.00, 14.268, 46602
5070, 0.00, 14.268, 46602
5071, 0.00, 14.268, 46602
5072, 0.00, 14.268, 46602
5073, 0.00, 14.268, 46602
5074, 0.00, 14.268, 46602
5075, 0.00, 14.268, 46602
5076, 0.00, 14.268, 46602
5077, 0.00, 14.268, 46602
5078, 0.00, 14.268, 46602
5079, 0.00, 14.268, 46602
5080, 0.00, 14.268, 46602
5081, 0.00, 14.268, 46602
5082, 0.00, 14.268, 46602
5083, 0.00, 14.268, 46602
5084, 0.00, 14.268, 46602
5085, 0.00, 14.268, 46602
5086, 0.00, 14.268, 46602
5087, 0.00, 14.268, 46602
5088, 0.00, 14.268, 46602
5089, 0.00, 14.268, 46602
5090, 0.00, 14.268, 46602
5091, 0.00, 14.268, 46602
5092, 0.00, 14.268, 46602
5093, 0.00, 14.268, 46602
5094, 0.00, 14.268, 46602
5095, 0.00, 14.268, 46602
5096, 0.00, 14.268, 46602
5097, 0.00, 14.268, 46602
5098, 0.00, 14.268, 46602
5099, 0.00, 14.268, 46602
5100, 0.00, 14.268, 46602
5101, 0.00, 14.268, 46602
5102, 0.00, 14.268, 46602
5103, 0.00, 14.268, 46602
5104, 0.00, 14.268, 46602
5105, 0.00, 14.268, 46602
5106, 0.00, 14.268, 46602
5107, 0.00, 14.268, 46602
5108, 0.00, 14.268, 46602
5109, 0.00, 14.268, 46602
5110, 0.00, 14.268, 46602
5111, 0.00, 14.268, 46602
5112, 0.00, 14.268, 46602
5113, 0.00, 14.268, 46602
5114, 0.00, 14.268, 46602
5115, 0.00, 14.268, 46602
5116, 0.00, 14.268, 46602
5117, 0.00, 14.268, 46602
5118, 0.00, 14.268, 46602
5119, 0.00, 14.268, 46602
5120, 0.00, 14.268, 46602
5121, 0.00, 14.268, 46602
5122, 0.00, 14.268, 46602
5123, 0.00, 14.268, 46602
5124, 0.00, 14.268, 46602
5125, 0.00, 14.268, 46602
5126, 0.00, 14.268, 46602
5127, 0.00, 14.268, 46602
5128, 0.00, 14.268, 46602
5129, 0.00, 14.268, 46602
5130, 0.00, 14.268, 46602
5131, 0.00, 14.268, 46602
5132, 0.00, 14.268, 46602
5133, 0.00, 14.268, 46602
5134, 0.00, 14.268, 46602
5135, 0.00, 14.268, 46602
5136, 0.00, 14.268, 46602
5137, 0.00, 14.268, 46602
5138, 0.00, 14.268, 46602
5139, 0.00, 14.268, 46602
5140, 0.00, 14.268, 46602
5141, 0.00, 14.268, 46602
5142, 0.00, 14.268, 46602
5143, 0.00, 14.268, 46602
5144, 0.00, 14.268, 46602
5145, 0.00, 14.268, 46602
5146, 0.00, 14.268, 46602
5147, 0.00, 14.268, 46602
5148, 0.00, 14.268, 46602
5149, 0.00, 14.268, 46602
5150, 0.00, 14.268, 46602
5151, 0.00, 14.268, 46602
5152, 0.00, 14.268, 46602
5153, 0.00, 14.268, 46602
5154, 0.00, 14.268, 46602
5155, 0.00, 14.268, 46602
5156, 0.00, 14.268, 46602
5157, 0.00, 14.268, 46602
5158, 0.00, 14.268, 46602
5159, 0.00, 14.268, 46602
5160, 0.00, 14.268, 46602
5161, 0.00, 14.268, 46602
5162, 0.00, 14.268, 46602
5163, 0.00, 14.268, 46602
5164, 0.00, 14.268, 46602
5165, 0.00, 14.268, 46602
5166, 0.00, 14.268, 46602
5167, 0.00, 14.268, 46602
5168, 0.00, 14.268, 46602
5169, 0.00, 14.268, 46602
5170, 0.00, 14.268, 46602
5171, 0.00, 14.268, 46602
5172, 0.00, 14.268, 46602
5173, 0.00, 14.268, 46602
5174, 0.00, 14.268, 46602
5175, 0.00, 14.268, 46602
5176, 0.00, 14.268, 46602
5177, 0.00, 14.268, 46602
5178, 0.00, 14.268, 46602
5179, 0.00, 14.268, 46602
5180, 0.00, 14.268, 46602
5181, 0.00, 14.268, 46602
5182, 0.00, 14.268, 46602
5183, 0.00, 14.268, 46602
5184, 0.00, 14.268, 46602
5185, 0.00, 14.268, 46602
5186, 0.00, 14.268, 46602
5187, 0.00, 14.268, 46602
5188, 0.00, 14.268, 46602
5189, 0.00, 14.268, 46602
5190, 0.00, 14.268, 46602
5191, 0.00, 14.268, 46602
5192, 0.00, 14.268, 46602
5193, 0.00, 14.268, 46602
5194, 0.00, 14.268, 46602
5195, 0.00, 14.268, 46602
5196, 0.00, 14.268, 46602
5197, 0.00, 14.268, 46602
5198, 0.00, 14.268, 46602
5199, 0.00, 14.268, 46602
5200, 0.00, 14.268, 46602
5201, 0.00, 14.268, 46602
5202, 0.00, 14.268, 46602
5203, 0.00, 14.268, 46602
5204, 0.00, 14.268, 46602
5205, 0.00, 14.268, 46602
5206, 0.00, 14.268, 46602
5207, 0.00, 14.268, 46602
5208, 0.00, 14.268, 46602
5209, 0.00, 14.268, 46602
5210, 0.00, 14.268, 46602
5211, 0.00, 14.268, 46602
5212, 0.00, 14.268, 46602
5213, 0.00, 14.268, 46602
5214, 0.00, 14.268, 46602
5215, 0.00, 14.268, 46602
5216, 0.00, 14.268, 46602
5217, 0.00, 14.268, 46602
5218, 0.00, 14.268, 46602
5219, 0.00, 14.268, 46602
5220, 0.00, 14.268, 46602
5221, 0.00, 14.268, 46602
5222, 0.00, 14.268, 46602
5223, 0.00, 14.268, 46602
5224, 0.00, 14.268, 46602
5225, 0.00, 14.268, 46602
5226, 0.00, 14.268, 46602
5227, 0.00, 14.268, 46602
5228, 0.00, 14.268, 46602
5229, 0.00, 14.268, 46602
5230, 0.00, 14.268, 46602
5231, 0.00, 14.268, 46602
5232, 0.00, 14.268, 46602
5233, 0.00, 14.268, 46602
5234, 0.00, 14.268, 46602
5235, 0.00, 14.268, 46602
5236, 0.00, 14.268, 46602
5237, 0.00, 14.268, 46602
5238, 0.00, 14.268, 46602
5239, 0.00, 14.268, 46602
5240, 0.00, 14.268, 46602
5241, 0.00, 14.268, 46602
5242, 0.00, 14.268, 46602
5243, 0.00, 14.268, 46602
5244, 0.00, 14.268, 46602
5245, 0.00, 14.268, 46602
5246, 0.00, 14.268, 46602
5247, 0.00, 14.268, 46602
5248, 0.00, 14.268, 46602
5249, 0.00, 14.268, 46602
5250, 0.00, 14.268, 46602
5251, 0.00, 14.268, 46602
5252, 0.00, 14.268, 46602
5253, 0.00, 14.268, 46602
5254, 0.00, 14.268, 46602
5255, 0.00, 14.268, 46602
5256, 0.00, 14.268, 46602
5257, 0.00, 14.268, 46602
5258, 0.00, 14.268, 46602
5259, 0.00, 14.268, 46602
5260, 0.00, 14.268, 46602
5261, 0.00, 14.268, 46602
5262, 0.00, 14.268, 46602
5263, 0.00, 14.268, 46602
5264, 0.00, 14.268, 46602
5265, 0.00, 14.268, 46602
5266, 0.00, 14.268, 46602
5267, 0.00, 14.268, 46602
5268, 0.00, 14.268, 46602
5269, 0.00, 14.268, 46602
5270, 0.00, 14.268, 46602
5271, 0.00, 14.268, 46602
5272, 0.00, 14.268, 46602
5273, 0.00, 14.268, 46602
5274, 0.00, 14.268, 46602
5275, 0.00, 14.268, 46602
5276, 0.00, 14.268, 46602
5277, 0.00, 14.268, 46602
5278, 0.00, 14.268, 46602
5279, 0.00, 14.268, 46602
5280, 0.00, 14.268, 46602
5281, 0.00, 14.268, 46602
5282, 0.00, 14.268, 46602
5283, 0.00, 14.268, 46602
5284, 0.00, 14.268, 46602
5285, 0.00, 14.268, 46602
5286, 0.00, 14.268, 46602
5287, 0.00, 14.268, 46602
5288, 0.00, 14.268, 46602
5289, 0.00, 14.268, 46602
5290, 0.00, 14.268, 46602
5291, 0.00, 14.268, 46602
5292, 0.00, 14.268, 46602
5293, 0.00, 14.268, 46602
5294, 0.00, 14.268, 46602
5295, 0.00, 14.268, 46602
5296, 0.00, 14.268, 46602
5297, 0.00, 14.268, 46602
5298, 0.00, 14.268, 46602
5299, 0.00, 14.268, 46602
5300, 0.00, 14.268, 46602
5301, 0.00, 14.268, 46602
5302, 0.00, 14.268, 46602
5303, 0.00, 14.268, 46602
5304, 0.00, 14.268, 46602
5305, 0.00, 14.268, 46602
5306, 0.00, 14.268, 46602
5307, 0.00, 14.268, 46602
5308, 0.00, 14.268, 46602
5309, 0.00, 14.268, 46602
5310, 0.00, 14.268, 46602
5311, 0.00, 14.268, 46602
5312, 0.00, 14.268, 46602
5313, 0.00, 14.268, 46602
5314, 0.00, 14.268, 46602
5315, 0.00, 14.268, 46602
5316, 0.00, 14.268, 46602
5317, 0.00, 14.268, 46602
5318, 0.00, 14.268, 46602
5319, 0.00, 14.268, 46602
5320, 0.00, 14.268, 46602
5321, 0.00, 14.268, 46602
5322, 0.00, 14.268, 46602
5323, 0.00, 14.268, 46602
5324, 0.00, 14.268, 46602
5325, 0.00, 14.268, 46602
5326, 0.00, 14.268, 46602
5327, 0.00, 14.268, 46602
5328, 0.00, 14.268, 46602
5329, 0.00, 14.268, 46602
5330, 0.00, 14.268, 46602
5331, 0.00, 14.268, 46602
5332, 0.00, 14.268, 46602
5333, 0.00, 14.268, 46602
5334, 0.00, 14.268, 46602
5335, 0.00, 14.268, 46602
5336, 0.00, 14.268, 46602
5337, 0.00, 14.268, 46602
5338, 0.00, 14.268, 46602
5339, 0.00, 14.268, 46602
5340, 0.00, 14.268, 46602
5341, 0.00, 14.268, 46602
5342, 0.00, 14.268, 46602
5343, 0.00, 14.268, 46602
5344, 0.00, 14.268, 46602
5345, 0.00, 14.268, 46602
5346, 0.00, 14.268, 46602
5347, 0.00, 14.268, 46602
5348, 0.00, 14.268, 46602
5349, 0.00, 14.268, 46602
5350, 0.00, 14.268, 46602
5351, 0.00, 14.268, 46602
5352, 0.00, 14.268, 46602
5353, 0.00, 14.268, 46602
5354, 0.00, 14.268, 46602
5355, 0.00, 14.268, 46602
5356, 0.00, 14.268, 46602
5357, 0.00, 14.268, 46602
5358, 0.00, 14.268, 46602
5359, 0.00, 14.268, 46602
5360, 0.00, 14.268, 46602
5361, 0.00, 14.268, 46602
5362, 0.00, 14.268, 46602
5363, 0.00, 14.268, 46602
5364, 0.00, 14.268, 46602
5365, 0.00, 14.268, 46602
5366, 0.00, 14.268, 46602
5367, 0.00, 14.268, 46602
5368, 0.00, 14.268, 46602
5369, 0.00, 14.268, 46602
5370, 0.00, 14.268, 46602
5371, 0.00, 14.268, 46602
5372, 0.00, 14.268, 46602
5373, 0.00, 14.268, 46602
5374, 0.00, 14.268, 46602
5375, 0.00, 14.268, 46602
5376, 0.00, 14.268, 46602
5377, 0.00, 14.268, 46602
5378, 0.00, 14.268, 46602
5379, 0.00, 14.268, 46602
5380, 0.00, 14.268, 46602
5381, 0.00, 14.268, 46602
5382, 0.00, 14.268, 46602
5383, 0.00, 14.268, 46602
5384, 0.00, 14.268, 46602
5385, 0.00, 14.268, 46602
5386, 0.00, 14.268, 46602
5387, 0.00, 14.268, 46602
5388, 0.00, 14.268, 46602
5389, 0.00, 14.268, 46602
5390, 0.00, 14.268, 46602
5391, 0.00, 14.268, 46602
5392, 0.00, 14.268, 46602
5393, 0.00, 14.268, 46602
5394, 0.00, 14.268, 46602
5395, 0.00, 14.268, 46602
5396, 0.00, 14.268, 46602
5397, 0.00, 14.268, 46602
5398, 0.00, 14.268, 46602
5399, 0.00, 14.268, 46602
5400, 0.00, 14.268, 46602
5401, 0.00, 14.268, 46602
5402, 0.00, 14.268, 46602
5403, 0.00, 14.268, 46602
5404, 0.00, 14.268, 46602
5405, 0.00, 14.268, 46602
5406, 0.00, 14.268, 46602
5407, 0.00, 14.268, 46602
5408, 0.00, 14.268, 46602
5409, 0.00, 14.268, 46602
5410, 0.00, 14.268, 46602
5411, 0.00, 14.268, 46602
5412, 0.00, 14.268, 46602
5413, 0.00, 14.268, 46602
5414, 0.00, 14.268, 46602
5415, 0.00, 14.268, 46602
5416, 0.00, 14.268, 46602
5417, 0.00, 14.268, 46602
5418, 0.00, 14.268, 46602
5419, 0.00, 14.268, 46602
5420, 0.00, 14.268, 46602
5421, 0.00, 14.268, 46602
5422, 0.00, 14.268, 46602
5423, 0.00, 14.268, 46602
5424, 0.00, 14.268, 46602
5425, 0.00, 14.268, 46602
5426, 0.00, 14.268, 46602
5427, 0.00, 14.268, 46602
5428, 0.00, 14.268, 46602
5429, 0.00, 14.268, 46602
5430, 0.00, 14.268, 46602
5431, 0.00, 14.268, 46602
5432, 0.00, 14.268, 46602
5433, 0.00, 14.268, 46602
5434, 0.00, 14.268, 46602
5435, 0.00, 14.268, 46602
5436, 0.00, 14.268, 46602
5437, 0.00, 14.268, 46602
5438, 0.00, 14.268, 46602
5439, 0.00, 14.268, 46602
5440, 0.00, 14.268, 46602
5441, 0.00, 14.268, 46602
5442, 0.00, 14.268, 46602
5443, 0.00, 14.268, 46602
5444, 0.00, 14.268, 46602
5445, 0.00, 14.268, 46602
5446, 0.00, 14.268, 46602
5447, 0.00, 14.268, 46602
5448, 0.00, 14.268, 46602
5449, 0.00, 14.268, 46602
5450, 0.00, 14.268, 46602
5451, 0.00, 14.268, 46602
5452, 0.00, 14.268, 46602
5453, 0.00, 14.268, 46602
5454, 0.00, 14.268, 46602
5455, 0.00, 14.268, 46602
5456, 0.00, 14.268, 46602
5457, 0.00, 14.268, 46602
5458, 0.00, 14.268, 46602
5459, 0.00, 14.268, 46602
5460, 0.00, 14.268, 46602
5461, 0.00, 14.268, 46602
5462, 0.00, 14.268, 46602
5463, 0.00, 14.268, 46602
5464, 0.00, 14.268, 46602
5465, 0.00, 14.268, 46602
5466, 0.00, 14.268, 46602
5467, 0.00, 14.268, 46602
5468, 0.00, 14.268, 46602
5469, 0.00, 14.268, 46602
5470, 0.00, 14.268, 46602
5471, 0.00, 14.268, 46602
5472, 0.00, 14.268, 46602
5473, 0.00, 14.268, 46602
5474, 0.00, 14.268, 46602
5475, 0.00, 14.268, 46602
5476, 0.00, 14.268, 46602
5477, 0.00, 14.268, 46602
5478, 0.00, 14.268, 46602
5479, 0.00, 14.268, 46602
5480, 0.00, 14.268, 46602
5481, 0.00, 14.268, 46602
5482, 0.00, 14.268, 46602
5483, 0.00, 14.268, 46602
5484, 0.00, 14.268, 46602
5485, 0.00, 14.268, 46602
5486, 0.00, 14.268, 46602
5487, 0.00, 14.268, 46602
5488, 0.00, 14.268, 46602
5489, 0.00, 14.268, 46602
5490, 0.00, 14.268, 46602
5491, 0.00, 14.268, 46602
5492, 0.00, 14.268, 46602
5493, 0.00, 14.268, 46602
5494, 0.00, 14.268, 46602
5495, 0.00, 14.268, 46602
5496, 0.00, 14.268, 46602
5497, 0.00, 14.268, 46602
5498, 0.00, 14.268, 46602
5499, 0.00, 14.268, 46602
5500, 0.00, 14.268, 46602
5501, 0.00, 14.268, 46602
5502, 0.00, 14.268, 46602
5503, 0.00, 14.268, 46602
5504, 0.00, 14.268, 46602
5505, 0.00, 14.268, 46602
5506, 0.00, 14.268, 46602
5507, 0.00, 14.268, 46602
5508, 0.00, 14.268, 46602
5509, 0.00, 14.268, 46602
5510, 0.00, 14.268, 46602
5511, 0.00, 14.268, 46602
5512, 0.00, 14.268, 46602
5513, 0.00, 14.268, 46602
5514, 0.00, 14.268, 46602
5515, 0.00, 14.268, 46602
5516, 0.00, 14.268, 46602
5517, 0.00, 14.268, 46602
5518, 0.00, 14.268, 46602
5519, 0.00, 14.268, 46602
5520, 0.00, 14.268, 46602
5521, 0.00, 14.268, 46602
5522, 0.00, 14.268, 46602
5523, 0.00, 14.268, 46602
5524, 0.00, 14.268, 46602
5525, 0.00, 14.268, 46602
5526, 0.00, 14.268, 46602
5527, 0.00, 14.268, 46602
5528, 0.00, 14.268, 46602
5529, 0.00, 14.268, 46602
5530, 0.00, 14.268, 46602
5531, 0.00, 14.268, 46602
5532, 0.00, 14.268, 46602
5533, 0.00, 14.268, 46602
5534, 0.00, 14.268, 46602
5535, 0.00, 14.268, 46602
5536, 0.00, 14.268, 46602
5537, 0.00, 14.268, 46602
5538, 0.00, 14.268, 46602
5539, 0.00, 14.268, 46602
5540, 0.00, 14.268, 46602
5541, 0.00, 14.268, 46602
5542, 0.00, 14.268, 46602
5543, 0.00, 14.268, 46602
5544, 0.00, 14.268, 46602
5545, 0.00, 14.268, 46602
5546, 0.00, 14.268, 46602
5547, 0.00, 14.268, 46602
5548, 0.00, 14.268, 46602
5549, 0.00, 14.268, 46602
5550, 0.00, 14.268, 46602
5551, 0.00, 14.268, 46602
5552, 0.00, 14.268, 46602
5553, 0.00, 14.268, 46602
5554, 0.00, 14.268, 46602
5555, 0.00, 14.268, 46602
5556, 0.00, 14.268, 46602
5557, 0.00, 14.268, 46602
5558, 0.00, 14.268, 46602
5559, 0.00, 14.268, 46602
5560, 0.00, 14.268, 46602
5561, 0.00, 14.268, 46602
5562, 0.00, 14.268, 46602
5563, 0.00, 14.268, 46602
5564, 0.00, 14.268, 46602
5565, 0.00, 14.268, 46602
5566, 0.00, 14.268, 46602
5567, 0.00, 14.268, 46602
5568, 0.00, 14.268, 46602
5569, 0.00, 14.268, 46602
5570, 0.00, 14.268, 46602
5571, 0.00, 14.268, 46602
5572, 0.00, 14.268, 46602
5573, 0.00, 14.268, 46602
5574, 0.00, 14.268, 46602
5575, 0.00, 14.268, 46602
5576, 0.00, 14.268, 46602
5577, 0.00, 14.268, 46602
5578, 0.00, 14.268, 46602
5579, 0.00, 14.268, 46602
5580, 0.00, 14.268, 46602
5581, 0.00, 14.268, 46602
5582, 0.00, 14.268, 46602
5583, 0.00, 14.268, 46602
5584, 0.00, 14.268, 46602
5585, 0.00, 14.268, 46602
5586, 0.00, 14.268, 46602
5587, 0.00, 14.268, 46602
5588, 0.00, 14.268, 46602
5589, 0.00, 14.268, 46602
5590, 0.00, 14.268, 46602
5591, 0.00, 14.268, 46602
5592, 0.00, 14.268, 46602
5593, 0.00, 14.268, 46602
5594, 0.00, 14.268, 46602
5595, 0.00, 14.268, 46602
5596, 0.00, 14.268, 46602
5597, 0.00, 14.268, 46602
5598, 0.00, 14.268, 46602
5599, 0.00, 14.268, 46602
5600, 0.00, 14.268, 46602
5601, 0.00, 14.268, 46602
5602, 0.00, 14.268, 46602
5603, 0.00, 14.268, 46602
5604, 0.00, 14.268, 46602
5605, 0.00, 14.268, 46602
5606, 0.00, 14.268, 46602
5607, 0.00, 14.268, 46602
5608, 0.00, 14.268, 46602
5609, 0.00, 14.268, 46602
5610, 0.00, 14.268, 46602
5611, 0.00, 14.268, 46602
5612, 0.00, 14.268, 46602
5613, 0.00, 14.268, 46602
5614, 0.00, 14.268, 46602
5615, 0.00, 14.268, 46602
5616, 0.00, 14.268, 46602
5617, 0.00, 14.268, 46602
5618, 0.00, 14.268, 46602
5619, 0.00, 14.268, 46602
5620, 0.00, 14.268, 46602
5621, 0.00, 14.268, 46602
5622, 0.00, 14.268, 46602
5623, 0.00, 14.268, 46602
5624, 0.00, 14.268, 46602
5625, 0.00, 14.268, 46602
5626, 0.00, 14.268, 46602
5627, 0.00, 14.268, 46602
5628, 0.00, 14.268, 46602
5629, 0.00, 14.268, 46602
5630, 0.00, 14.268, 46602
5631, 0.00, 14.268, 46602
5632, 0.00, 14.268, 46602
5633, 0.00, 14.268, 46602
5634, 0.00, 14.268, 46602
5635, 0.00, 14.268, 46602
5636, 0.00, 14.268, 46602
5637, 0.00, 14.268, 46602
5638, 0.00, 14.268, 46602
5639, 0.00, 14.268, 46602
5640, 0.00, 14.268, 46602
5641, 0.00, 14.268, 46602
5642, 0.00, 14.268, 46602
5643, 0.00, 14.268, 46602
5644, 0.00, 14.268, 46602
5645, 0.00, 14.268, 46602
5646, 0.00, 14.268, 46602
5647, 0.00, 14.268, 46602
5648, 0.00, 14.268, 46602
5649, 0.00, 14.268, 46602
5650, 0.00, 14.268, 46602
5651, 0.00, 14.268, 46602
5652, 0.00, 14.268, 46602
5653, 0.00, 14.268, 46602
5654, 0.00, 14.268, 46602
5655, 0.00, 14.268, 46602
5656, 0.00, 14.268, 46602
5657, 0.00, 14.268, 46602
5658, 0.00, 14.268, 46602
5659, 0.00, 14.268, 46602
5660, 0.00, 14.268, 46602
5661, 0.00, 14.268, 46602
5662, 0.00, 14.268, 46602
5663, 0.00, 14.268, 46602
5664, 0.00, 14.268, 46602
5665, 0.00, 14.268, 46602
5666, 0.00, 14.268, 46602
5667, 0.00, 14.268, 46602
5668, 0.00, 14.268, 46602
5669, 0.00, 14.268, 46602
5670, 0.00, 14.268, 46602
5671, 0.00, 14.268, 46602
5672, 0.00, 14.268, 46602
5673, 0.00, 14.268, 46602
5674, 0.00, 14.268, 46602
5675, 0.00, 14.268, 46602
5676, 0.00, 14.268, 46602
5677, 0.00, 14.268, 46602
5678, 0.00, 14.268, 46602
5679, 0.00, 14.268, 46602
5680, 0.00, 14.268, 46602
5681, 0.00, 14.268, 46602
5682, 0.00, 14.268, 46602
5683, 0.00, 14.268, 46602
5684, 0.00, 14.268, 46602
5685, 0.00, 14.268, 46602
5686, 0.00, 14.268, 46602
5687, 0.00, 14.268, 46602
5688, 0.00, 14.268, 46602
5689, 0.00, 14.268, 46602
5690, 0.00, 14.268, 46602
5691, 0.00, 14.268, 46602
5692, 0.00, 14.268, 46602
5693, 0.00, 14.268, 46602
5694, 0.00, 14.268, 46602
5695, 0.00, 14.268, 46602
5696, 0.00, 14.268, 46602
5697, 0.00, 14.268, 46602
5698, 0.00, 14.268, 46602
5699, 0.00, 14.268, 46602
5700, 0.00, 14.268, 46602
5701, 0.00, 14.268, 46602
5702, 0.00, 14.268, 46602
5703, 0.00, 14.268, 46602
5704, 0.00, 14.268, 46602
5705, 0.00, 14.268, 46602
5706, 0.00, 14.268, 46602
5707, 0.00, 14.268, 46602
5708, 0.00, 14.268, 46602
5709, 0.00, 14.268, 46602
5710, 0.00, 14.268, 46602
5711, 0.00, 14.268, 46602
5712, 0.00, 14.268, 46602
5713, 0.00, 14.268, 46602
5714, 0.00, 14.268, 46602
5715, 0.00, 14.268, 46602
5716, 0.00, 14.268, 46602
5717, 0.00, 14.268, 46602
5718, 0.00, 14.268, 46602
5719, 0.00, 14.268, 46602
5720, 0.00, 14.268, 46602
5721, 0.00, 14.268, 46602
5722, 0.00, 14.268, 46602
5723, 0.00, 14.268, 46602
5724, 0.00, 14.268, 46602
5725, 0.00, 14.268, 46602
5726, 0.00, 14.268, 46602
5727, 0.00, 14.268, 46602
5728, 0.00, 14.268, 46602
5729, 0.00, 14.268, 46602
5730, 0.00, 14.268, 46602
5731, 0.00, 14.268, 46602
5732, 0.00, 14.268, 46602
5733, 0.00, 14.268, 46602
5734, 0.00, 14.268, 46602
5735, 0.00, 14.268, 46602
5736, 0.00, 14.268, 46602
5737, 0.00, 14.268, 46602
5738, 0.00, 14.268, 46602
5739, 0.00, 14.268, 46602
5740, 0.00, 14.268, 46602
5741, 0.00, 14.268, 46602
5742, 0.00, 14.268, 46602
5743, 0.00, 14.268, 46602
5744, 0.00, 14.268, 46602
5745, 0.00, 14.268, 46602
5746, 0.00, 14.268, 46602
5747, 0.00, 14.268, 46602
5748, 0.00, 14.268, 46602
5749, 0.00, 14.268, 46602
5750, 0.00, 14.268, 46602
5751, 0.00, 14.268, 46602
5752, 0.00, 14.268, 46602
5753, 0.00, 14.268, 46602
5754, 0.00, 14.268, 46602
5755, 0.00, 14.268, 46602
5756, 0.00, 14.268, 46602
5757, 0.00, 14.268, 46602
5758, 0.00, 14.268, 46602
5759, 0.00, 14.268, 46602
5760, 0.00, 14.268, 46602
5761, 0.00, 14.268, 46602
5762, 0.00, 14.268, 46602
5763, 0.00, 14.268, 46602
5764, 0.00, 14.268, 46602
5765, 0.00, 14.268, 46602
5766, 0.00, 14.268, 46602
5767, 0.00, 14.268, 46602
5768, 0.00, 14.268, 46602
5769, 0.00, 14.268, 46602
5770, 0.00, 14.268, 46602
5771, 0.00, 14.268, 46602
5772, 0.00, 14.268, 46602
5773, 0.00, 14.268, 46602
5774, 0.00, 14.268, 46602
5775, 0.00, 14.268, 46602
5776, 0.00, 14.268, 46602
5777, 0.00, 14.268, 46602
5778, 0.00, 14.268, 46602
5779, 0.00, 14.268, 46602
5780, 0.00, 14.268, 46602
5781, 0.00, 14.268, 46602
5782, 0.00, 14.268, 46602
5783, 0.00, 14.268, 46602
5784, 0.00, 14.268, 46602
5785, 0.00, 14.268, 46602
5786, 0.00, 14.268, 46602
5787, 0.00, 14.268, 46602
5788, 0.00, 14.268, 46602
5789, 0.00, 14.268, 46602
5790, 0.00, 14.268, 46602
5791, 0.00, 14.268, 46602
5792, 0.00, 14.268, 46602
5793, 0.00, 14.268, 46602
5794, 0.00, 14.268, 46602
5795, 0.00, 14.268, 46602
5796, 0.00, 14.268, 46602
5797, 0.00, 14.268, 46602
5798, 0.00, 14.268, 46602
5799, 0.00, 14.268, 46602
5800, 0.00, 14.268, 46602
5801, 0.00, 14.268, 46602
5802, 0.00, 14.268, 46602
5803, 0.00, 14.268, 46602
5804, 0.00, 14.268, 46602
5805, 0.00, 14.268, 46602
5806, 0.00, 14.268, 46602
5807, 0.00, 14.268, 46602
5808, 0.00, 14.268, 46602
5809, 0.00, 14.268, 46602
5810, 0.00, 14.268, 46602
