iteration, time, estimated_clock_period, ncycles_matmul
4989, 0.03, 14.268, 46602
4990, 0.03, 14.268, 46602
4991, 0.03, 14.268, 46602
4992, 0.03, 14.268, 46602
4993, 0.03, 14.268, 46602
4994, 0.03, 14.268, 46602
4995, 0.03, 14.268, 46602
4996, 0.03, 14.268, 46602
4997, 0.03, 14.268, 46602
4998, 0.03, 14.268, 46602
4999, 0.03, 14.268, 46602
5000, 0.03, 14.268, 46602
5001, 0.03, 14.268, 46602
5002, 0.03, 14.268, 46602
5003, 0.03, 14.268, 46602
5004, 0.03, 14.268, 46602
5005, 0.03, 14.268, 46602
5006, 0.03, 14.268, 46602
5007, 0.03, 14.268, 46602
5008, 0.03, 14.268, 46602
5009, 0.03, 14.268, 46602
5010, 0.03, 14.268, 46602
5011, 0.03, 14.268, 46602
5012, 0.03, 14.268, 46602
5013, 0.03, 14.268, 46602
5014, 0.03, 14.268, 46602
5015, 0.03, 14.268, 46602
5016, 0.03, 14.268, 46602
5017, 0.03, 14.268, 46602
5018, 0.03, 14.268, 46602
5019, 0.03, 14.268, 46602
5020, 0.03, 14.268, 46602
5021, 0.03, 14.268, 46602
5022, 0.03, 14.268, 46602
5023, 0.03, 14.268, 46602
5024, 0.03, 14.268, 46602
5025, 0.03, 14.268, 46602
5026, 0.03, 14.268, 46602
5027, 0.03, 14.268, 46602
5028, 0.03, 14.268, 46602
5029, 0.03, 14.268, 46602
5030, 0.03, 14.268, 46602
5031, 0.03, 14.268, 46602
5032, 0.03, 14.268, 46602
5033, 0.03, 14.268, 46602
5034, 0.03, 14.268, 46602
5035, 0.03, 14.268, 46602
5036, 0.03, 14.268, 46602
5037, 0.03, 14.268, 46602
5038, 0.03, 14.268, 46602
5039, 0.03, 14.268, 46602
5040, 0.03, 14.268, 46602
5041, 0.03, 14.268, 46602
5042, 0.03, 14.268, 46602
5043, 0.03, 14.268, 46602
5044, 0.03, 14.268, 46602
5045, 0.03, 14.268, 46602
5046, 0.03, 14.268, 46602
5047, 0.03, 14.268, 46602
5048, 0.03, 14.268, 46602
5049, 0.03, 14.268, 46602
5050, 0.03, 14.268, 46602
5051, 0.03, 14.268, 46602
5052, 0.03, 14.268, 46602
5053, 0.03, 14.268, 46602
5054, 0.03, 14.268, 46602
5055, 0.03, 14.268, 46602
5056, 0.03, 14.268, 46602
5057, 0.03, 14.268, 46602
5058, 0.03, 14.268, 46602
5059, 0.03, 14.268, 46602
5060, 0.03, 14.268, 46602
5061, 0.03, 14.268, 46602
5062, 0.03, 14.268, 46602
5063, 0.03, 14.268, 46602
5064, 0.03, 14.268, 46602
5065, 0.03, 14.268, 46602
5066, 0.03, 14.268, 46602
5067, 0.03, 14.268, 46602
5068, 0.03, 14.268, 46602
5069, 0.03, 14.268, 46602
5070, 0.03, 14.268, 46602
5071, 0.03, 14.268, 46602
5072, 0.03, 14.268, 46602
5073, 0.03, 14.268, 46602
5074, 0.03, 14.268, 46602
5075, 0.03, 14.268, 46602
5076, 0.03, 14.268, 46602
5077, 0.03, 14.268, 46602
5078, 0.03, 14.268, 46602
5079, 0.03, 14.268, 46602
5080, 0.03, 14.268, 46602
5081, 0.03, 14.268, 46602
5082, 0.03, 14.268, 46602
5083, 0.03, 14.268, 46602
5084, 0.03, 14.268, 46602
5085, 0.03, 14.268, 46602
5086, 0.03, 14.268, 46602
5087, 0.03, 14.268, 46602
5088, 0.03, 14.268, 46602
5089, 0.03, 14.268, 46602
5090, 0.03, 14.268, 46602
5091, 0.03, 14.268, 46602
5092, 0.03, 14.268, 46602
5093, 0.03, 14.268, 46602
5094, 0.03, 14.268, 46602
5095, 0.03, 14.268, 46602
5096, 0.03, 14.268, 46602
5097, 0.03, 14.268, 46602
5098, 0.03, 14.268, 46602
5099, 0.03, 14.268, 46602
5100, 0.03, 14.268, 46602
5101, 0.03, 14.268, 46602
5102, 0.03, 14.268, 46602
5103, 0.03, 14.268, 46602
5104, 0.03, 14.268, 46602
5105, 0.03, 14.268, 46602
5106, 0.03, 14.268, 46602
5107, 0.03, 14.268, 46602
5108, 0.03, 14.268, 46602
5109, 0.03, 14.268, 46602
5110, 0.03, 14.268, 46602
5111, 0.03, 14.268, 46602
5112, 0.03, 14.268, 46602
5113, 0.03, 14.268, 46602
5114, 0.03, 14.268, 46602
5115, 0.03, 14.268, 46602
5116, 0.03, 14.268, 46602
5117, 0.03, 14.268, 46602
5118, 0.03, 14.268, 46602
5119, 0.03, 14.268, 46602
5120, 0.03, 14.268, 46602
5121, 0.03, 14.268, 46602
5122, 0.03, 14.268, 46602
5123, 0.03, 14.268, 46602
5124, 0.03, 14.268, 46602
5125, 0.03, 14.268, 46602
5126, 0.03, 14.268, 46602
5127, 0.03, 14.268, 46602
5128, 0.03, 14.268, 46602
5129, 0.03, 14.268, 46602
5130, 0.03, 14.268, 46602
5131, 0.03, 14.268, 46602
5132, 0.03, 14.268, 46602
5133, 0.03, 14.268, 46602
5134, 0.03, 14.268, 46602
5135, 0.03, 14.268, 46602
5136, 0.03, 14.268, 46602
5137, 0.03, 14.268, 46602
5138, 0.03, 14.268, 46602
5139, 0.03, 14.268, 46602
5140, 0.03, 14.268, 46602
5141, 0.03, 14.268, 46602
5142, 0.03, 14.268, 46602
5143, 0.03, 14.268, 46602
5144, 0.03, 14.268, 46602
5145, 0.03, 14.268, 46602
5146, 0.03, 14.268, 46602
5147, 0.03, 14.268, 46602
5148, 0.03, 14.268, 46602
5149, 0.03, 14.268, 46602
5150, 0.03, 14.268, 46602
5151, 0.03, 14.268, 46602
5152, 0.03, 14.268, 46602
5153, 0.03, 14.268, 46602
5154, 0.03, 14.268, 46602
5155, 0.03, 14.268, 46602
5156, 0.03, 14.268, 46602
5157, 0.03, 14.268, 46602
5158, 0.03, 14.268, 46602
5159, 0.03, 14.268, 46602
5160, 0.03, 14.268, 46602
5161, 0.03, 14.268, 46602
5162, 0.03, 14.268, 46602
5163, 0.03, 14.268, 46602
5164, 0.03, 14.268, 46602
5165, 0.03, 14.268, 46602
5166, 0.03, 14.268, 46602
5167, 0.03, 14.268, 46602
5168, 0.03, 14.268, 46602
5169, 0.03, 14.268, 46602
5170, 0.03, 14.268, 46602
5171, 0.03, 14.268, 46602
5172, 0.03, 14.268, 46602
5173, 0.03, 14.268, 46602
5174, 0.03, 14.268, 46602
5175, 0.03, 14.268, 46602
5176, 0.03, 14.268, 46602
5177, 0.03, 14.268, 46602
5178, 0.03, 14.268, 46602
5179, 0.03, 14.268, 46602
5180, 0.03, 14.268, 46602
5181, 0.03, 14.268, 46602
5182, 0.03, 14.268, 46602
5183, 0.03, 14.268, 46602
5184, 0.03, 14.268, 46602
5185, 0.03, 14.268, 46602
5186, 0.03, 14.268, 46602
5187, 0.03, 14.268, 46602
5188, 0.03, 14.268, 46602
5189, 0.03, 14.268, 46602
5190, 0.03, 14.268, 46602
5191, 0.03, 14.268, 46602
5192, 0.03, 14.268, 46602
5193, 0.03, 14.268, 46602
5194, 0.03, 14.268, 46602
5195, 0.03, 14.268, 46602
5196, 0.03, 14.268, 46602
5197, 0.03, 14.268, 46602
5198, 0.03, 14.268, 46602
5199, 0.03, 14.268, 46602
5200, 0.03, 14.268, 46602
5201, 0.03, 14.268, 46602
5202, 0.03, 14.268, 46602
5203, 0.03, 14.268, 46602
5204, 0.03, 14.268, 46602
5205, 0.03, 14.268, 46602
5206, 0.03, 14.268, 46602
5207, 0.03, 14.268, 46602
5208, 0.03, 14.268, 46602
5209, 0.03, 14.268, 46602
5210, 0.03, 14.268, 46602
5211, 0.03, 14.268, 46602
5212, 0.03, 14.268, 46602
5213, 0.03, 14.268, 46602
5214, 0.03, 14.268, 46602
5215, 0.03, 14.268, 46602
5216, 0.03, 14.268, 46602
5217, 0.03, 14.268, 46602
5218, 0.03, 14.268, 46602
5219, 0.03, 14.268, 46602
5220, 0.03, 14.268, 46602
5221, 0.03, 14.268, 46602
5222, 0.03, 14.268, 46602
5223, 0.03, 14.268, 46602
5224, 0.03, 14.268, 46602
5225, 0.03, 14.268, 46602
5226, 0.03, 14.268, 46602
5227, 0.03, 14.268, 46602
5228, 0.03, 14.268, 46602
5229, 0.03, 14.268, 46602
5230, 0.03, 14.268, 46602
5231, 0.03, 14.268, 46602
5232, 0.03, 14.268, 46602
5233, 0.03, 14.268, 46602
5234, 0.03, 14.268, 46602
5235, 0.03, 14.268, 46602
5236, 0.03, 14.268, 46602
5237, 0.03, 14.268, 46602
5238, 0.03, 14.268, 46602
5239, 0.03, 14.268, 46602
5240, 0.03, 14.268, 46602
5241, 0.03, 14.268, 46602
5242, 0.03, 14.268, 46602
5243, 0.03, 14.268, 46602
5244, 0.03, 14.268, 46602
5245, 0.03, 14.268, 46602
5246, 0.03, 14.268, 46602
5247, 0.03, 14.268, 46602
5248, 0.03, 14.268, 46602
5249, 0.03, 14.268, 46602
5250, 0.03, 14.268, 46602
5251, 0.03, 14.268, 46602
5252, 0.03, 14.268, 46602
5253, 0.03, 14.268, 46602
5254, 0.03, 14.268, 46602
5255, 0.03, 14.268, 46602
5256, 0.03, 14.268, 46602
5257, 0.03, 14.268, 46602
5258, 0.03, 14.268, 46602
5259, 0.03, 14.268, 46602
5260, 0.03, 14.268, 46602
5261, 0.03, 14.268, 46602
5262, 0.03, 14.268, 46602
5263, 0.03, 14.268, 46602
5264, 0.03, 14.268, 46602
5265, 0.03, 14.268, 46602
5266, 0.03, 14.268, 46602
5267, 0.03, 14.268, 46602
5268, 0.03, 14.268, 46602
5269, 0.03, 14.268, 46602
5270, 0.03, 14.268, 46602
5271, 0.03, 14.268, 46602
5272, 0.03, 14.268, 46602
5273, 0.03, 14.268, 46602
5274, 0.03, 14.268, 46602
5275, 0.03, 14.268, 46602
5276, 0.03, 14.268, 46602
5277, 0.03, 14.268, 46602
5278, 0.03, 14.268, 46602
5279, 0.03, 14.268, 46602
5280, 0.03, 14.268, 46602
5281, 0.03, 14.268, 46602
5282, 0.03, 14.268, 46602
5283, 0.03, 14.268, 46602
5284, 0.03, 14.268, 46602
5285, 0.03, 14.268, 46602
5286, 0.03, 14.268, 46602
5287, 0.03, 14.268, 46602
5288, 0.03, 14.268, 46602
5289, 0.03, 14.268, 46602
5290, 0.03, 14.268, 46602
5291, 0.03, 14.268, 46602
5292, 0.03, 14.268, 46602
5293, 0.03, 14.268, 46602
5294, 0.03, 14.268, 46602
5295, 0.03, 14.268, 46602
5296, 0.03, 14.268, 46602
5297, 0.03, 14.268, 46602
5298, 0.03, 14.268, 46602
5299, 0.03, 14.268, 46602
5300, 0.03, 14.268, 46602
5301, 0.03, 14.268, 46602
5302, 0.03, 14.268, 46602
5303, 0.03, 14.268, 46602
5304, 0.03, 14.268, 46602
5305, 0.03, 14.268, 46602
5306, 0.03, 14.268, 46602
5307, 0.03, 14.268, 46602
5308, 0.03, 14.268, 46602
5309, 0.03, 14.268, 46602
5310, 0.03, 14.268, 46602
5311, 0.03, 14.268, 46602
5312, 0.03, 14.268, 46602
5313, 0.03, 14.268, 46602
5314, 0.03, 14.268, 46602
5315, 0.03, 14.268, 46602
5316, 0.03, 14.268, 46602
5317, 0.03, 14.268, 46602
5318, 0.03, 14.268, 46602
5319, 0.03, 14.268, 46602
5320, 0.03, 14.268, 46602
5321, 0.03, 14.268, 46602
5322, 0.03, 14.268, 46602
5323, 0.03, 14.268, 46602
5324, 0.03, 14.268, 46602
5325, 0.03, 14.268, 46602
5326, 0.03, 14.268, 46602
5327, 0.03, 14.268, 46602
5328, 0.03, 14.268, 46602
5329, 0.03, 14.268, 46602
5330, 0.03, 14.268, 46602
5331, 0.03, 14.268, 46602
5332, 0.03, 14.268, 46602
5333, 0.03, 14.268, 46602
5334, 0.03, 14.268, 46602
5335, 0.03, 14.268, 46602
5336, 0.03, 14.268, 46602
5337, 0.03, 14.268, 46602
5338, 0.03, 14.268, 46602
5339, 0.03, 14.268, 46602
5340, 0.03, 14.268, 46602
5341, 0.03, 14.268, 46602
5342, 0.03, 14.268, 46602
5343, 0.03, 14.268, 46602
5344, 0.03, 14.268, 46602
5345, 0.03, 14.268, 46602
5346, 0.03, 14.268, 46602
5347, 0.03, 14.268, 46602
5348, 0.03, 14.268, 46602
5349, 0.03, 14.268, 46602
5350, 0.03, 14.268, 46602
5351, 0.03, 14.268, 46602
5352, 0.03, 14.268, 46602
5353, 0.03, 14.268, 46602
5354, 0.03, 14.268, 46602
5355, 0.03, 14.268, 46602
5356, 0.03, 14.268, 46602
5357, 0.03, 14.268, 46602
5358, 0.03, 14.268, 46602
5359, 0.03, 14.268, 46602
5360, 0.03, 14.268, 46602
5361, 0.03, 14.268, 46602
5362, 0.03, 14.268, 46602
5363, 0.03, 14.268, 46602
5364, 0.03, 14.268, 46602
5365, 0.03, 14.268, 46602
5366, 0.03, 14.268, 46602
5367, 0.03, 14.268, 46602
5368, 0.03, 14.268, 46602
5369, 0.03, 14.268, 46602
5370, 0.03, 14.268, 46602
5371, 0.03, 14.268, 46602
5372, 0.03, 14.268, 46602
5373, 0.03, 14.268, 46602
5374, 0.03, 14.268, 46602
5375, 0.03, 14.268, 46602
5376, 0.03, 14.268, 46602
5377, 0.03, 14.268, 46602
5378, 0.03, 14.268, 46602
5379, 0.03, 14.268, 46602
5380, 0.03, 14.268, 46602
5381, 0.03, 14.268, 46602
5382, 0.03, 14.268, 46602
5383, 0.03, 14.268, 46602
5384, 0.03, 14.268, 46602
5385, 0.03, 14.268, 46602
5386, 0.03, 14.268, 46602
5387, 0.03, 14.268, 46602
5388, 0.03, 14.268, 46602
5389, 0.03, 14.268, 46602
5390, 0.03, 14.268, 46602
5391, 0.03, 14.268, 46602
5392, 0.03, 14.268, 46602
5393, 0.03, 14.268, 46602
5394, 0.03, 14.268, 46602
5395, 0.03, 14.268, 46602
5396, 0.03, 14.268, 46602
5397, 0.03, 14.268, 46602
5398, 0.03, 14.268, 46602
5399, 0.03, 14.268, 46602
5400, 0.03, 14.268, 46602
5401, 0.03, 14.268, 46602
5402, 0.03, 14.268, 46602
5403, 0.03, 14.268, 46602
5404, 0.03, 14.268, 46602
5405, 0.03, 14.268, 46602
5406, 0.03, 14.268, 46602
5407, 0.03, 14.268, 46602
5408, 0.03, 14.268, 46602
5409, 0.03, 14.268, 46602
5410, 0.03, 14.268, 46602
5411, 0.03, 14.268, 46602
5412, 0.03, 14.268, 46602
5413, 0.03, 14.268, 46602
5414, 0.03, 14.268, 46602
5415, 0.03, 14.268, 46602
5416, 0.03, 14.268, 46602
5417, 0.03, 14.268, 46602
5418, 0.03, 14.268, 46602
5419, 0.03, 14.268, 46602
5420, 0.03, 14.268, 46602
5421, 0.03, 14.268, 46602
5422, 0.03, 14.268, 46602
5423, 0.03, 14.268, 46602
5424, 0.03, 14.268, 46602
5425, 0.03, 14.268, 46602
5426, 0.03, 14.268, 46602
5427, 0.03, 14.268, 46602
5428, 0.03, 14.268, 46602
5429, 0.03, 14.268, 46602
5430, 0.03, 14.268, 46602
5431, 0.03, 14.268, 46602
5432, 0.03, 14.268, 46602
5433, 0.03, 14.268, 46602
5434, 0.03, 14.268, 46602
5435, 0.03, 14.268, 46602
5436, 0.03, 14.268, 46602
5437, 0.03, 14.268, 46602
5438, 0.03, 14.268, 46602
5439, 0.03, 14.268, 46602
5440, 0.03, 14.268, 46602
5441, 0.03, 14.268, 46602
5442, 0.03, 14.268, 46602
5443, 0.03, 14.268, 46602
5444, 0.03, 14.268, 46602
5445, 0.03, 14.268, 46602
5446, 0.03, 14.268, 46602
5447, 0.03, 14.268, 46602
5448, 0.03, 14.268, 46602
5449, 0.03, 14.268, 46602
5450, 0.03, 14.268, 46602
5451, 0.03, 14.268, 46602
5452, 0.03, 14.268, 46602
5453, 0.03, 14.268, 46602
5454, 0.03, 14.268, 46602
5455, 0.03, 14.268, 46602
5456, 0.03, 14.268, 46602
5457, 0.03, 14.268, 46602
5458, 0.03, 14.268, 46602
5459, 0.03, 14.268, 46602
5460, 0.03, 14.268, 46602
5461, 0.03, 14.268, 46602
5462, 0.03, 14.268, 46602
5463, 0.03, 14.268, 46602
5464, 0.03, 14.268, 46602
5465, 0.03, 14.268, 46602
5466, 0.03, 14.268, 46602
5467, 0.03, 14.268, 46602
5468, 0.03, 14.268, 46602
5469, 0.03, 14.268, 46602
5470, 0.03, 14.268, 46602
5471, 0.03, 14.268, 46602
5472, 0.03, 14.268, 46602
5473, 0.03, 14.268, 46602
5474, 0.03, 14.268, 46602
5475, 0.03, 14.268, 46602
5476, 0.03, 14.268, 46602
5477, 0.03, 14.268, 46602
5478, 0.03, 14.268, 46602
5479, 0.03, 14.268, 46602
5480, 0.03, 14.268, 46602
5481, 0.03, 14.268, 46602
5482, 0.03, 14.268, 46602
5483, 0.03, 14.268, 46602
5484, 0.03, 14.268, 46602
5485, 0.03, 14.268, 46602
5486, 0.03, 14.268, 46602
5487, 0.03, 14.268, 46602
5488, 0.03, 14.268, 46602
5489, 0.03, 14.268, 46602
5490, 0.03, 14.268, 46602
5491, 0.03, 14.268, 46602
5492, 0.03, 14.268, 46602
5493, 0.03, 14.268, 46602
5494, 0.03, 14.268, 46602
5495, 0.03, 14.268, 46602
5496, 0.03, 14.268, 46602
5497, 0.03, 14.268, 46602
5498, 0.03, 14.268, 46602
5499, 0.03, 14.268, 46602
5500, 0.03, 14.268, 46602
5501, 0.03, 14.268, 46602
5502, 0.03, 14.268, 46602
5503, 0.03, 14.268, 46602
5504, 0.03, 14.268, 46602
5505, 0.03, 14.268, 46602
5506, 0.03, 14.268, 46602
5507, 0.03, 14.268, 46602
5508, 0.03, 14.268, 46602
5509, 0.03, 14.268, 46602
5510, 0.03, 14.268, 46602
5511, 0.03, 14.268, 46602
5512, 0.03, 14.268, 46602
5513, 0.03, 14.268, 46602
5514, 0.03, 14.268, 46602
5515, 0.03, 14.268, 46602
5516, 0.03, 14.268, 46602
5517, 0.03, 14.268, 46602
5518, 0.03, 14.268, 46602
5519, 0.03, 14.268, 46602
5520, 0.03, 14.268, 46602
5521, 0.03, 14.268, 46602
5522, 0.03, 14.268, 46602
5523, 0.03, 14.268, 46602
5524, 0.03, 14.268, 46602
5525, 0.03, 14.268, 46602
5526, 0.03, 14.268, 46602
5527, 0.03, 14.268, 46602
5528, 0.03, 14.268, 46602
5529, 0.03, 14.268, 46602
5530, 0.03, 14.268, 46602
5531, 0.03, 14.268, 46602
5532, 0.03, 14.268, 46602
5533, 0.03, 14.268, 46602
5534, 0.03, 14.268, 46602
5535, 0.03, 14.268, 46602
5536, 0.03, 14.268, 46602
5537, 0.03, 14.268, 46602
5538, 0.03, 14.268, 46602
5539, 0.03, 14.268, 46602
5540, 0.03, 14.268, 46602
5541, 0.03, 14.268, 46602
5542, 0.03, 14.268, 46602
5543, 0.03, 14.268, 46602
5544, 0.03, 14.268, 46602
5545, 0.03, 14.268, 46602
5546, 0.03, 14.268, 46602
5547, 0.03, 14.268, 46602
5548, 0.03, 14.268, 46602
5549, 0.03, 14.268, 46602
5550, 0.03, 14.268, 46602
5551, 0.03, 14.268, 46602
5552, 0.03, 14.268, 46602
5553, 0.03, 14.268, 46602
5554, 0.03, 14.268, 46602
5555, 0.03, 14.268, 46602
5556, 0.03, 14.268, 46602
5557, 0.03, 14.268, 46602
5558, 0.03, 14.268, 46602
5559, 0.03, 14.268, 46602
5560, 0.03, 14.268, 46602
5561, 0.03, 14.268, 46602
5562, 0.03, 14.268, 46602
5563, 0.03, 14.268, 46602
5564, 0.03, 14.268, 46602
5565, 0.03, 14.268, 46602
5566, 0.03, 14.268, 46602
5567, 0.03, 14.268, 46602
5568, 0.03, 14.268, 46602
5569, 0.03, 14.268, 46602
5570, 0.03, 14.268, 46602
5571, 0.03, 14.268, 46602
5572, 0.03, 14.268, 46602
5573, 0.03, 14.268, 46602
5574, 0.03, 14.268, 46602
5575, 0.03, 14.268, 46602
5576, 0.03, 14.268, 46602
5577, 0.03, 14.268, 46602
5578, 0.03, 14.268, 46602
5579, 0.03, 14.268, 46602
5580, 0.03, 14.268, 46602
5581, 0.03, 14.268, 46602
5582, 0.03, 14.268, 46602
5583, 0.03, 14.268, 46602
5584, 0.03, 14.268, 46602
5585, 0.03, 14.268, 46602
5586, 0.03, 14.268, 46602
5587, 0.03, 14.268, 46602
5588, 0.03, 14.268, 46602
5589, 0.03, 14.268, 46602
5590, 0.03, 14.268, 46602
5591, 0.03, 14.268, 46602
5592, 0.03, 14.268, 46602
5593, 0.03, 14.268, 46602
5594, 0.03, 14.268, 46602
5595, 0.03, 14.268, 46602
5596, 0.03, 14.268, 46602
5597, 0.03, 14.268, 46602
5598, 0.03, 14.268, 46602
5599, 0.03, 14.268, 46602
5600, 0.03, 14.268, 46602
5601, 0.03, 14.268, 46602
5602, 0.03, 14.268, 46602
5603, 0.03, 14.268, 46602
5604, 0.03, 14.268, 46602
5605, 0.03, 14.268, 46602
5606, 0.03, 14.268, 46602
5607, 0.03, 14.268, 46602
5608, 0.03, 14.268, 46602
5609, 0.03, 14.268, 46602
5610, 0.03, 14.268, 46602
5611, 0.03, 14.268, 46602
5612, 0.03, 14.268, 46602
5613, 0.03, 14.268, 46602
5614, 0.03, 14.268, 46602
5615, 0.03, 14.268, 46602
5616, 0.03, 14.268, 46602
5617, 0.03, 14.268, 46602
5618, 0.03, 14.268, 46602
5619, 0.03, 14.268, 46602
5620, 0.03, 14.268, 46602
5621, 0.03, 14.268, 46602
5622, 0.03, 14.268, 46602
5623, 0.03, 14.268, 46602
5624, 0.03, 14.268, 46602
5625, 0.03, 14.268, 46602
5626, 0.03, 14.268, 46602
5627, 0.03, 14.268, 46602
5628, 0.03, 14.268, 46602
5629, 0.03, 14.268, 46602
5630, 0.03, 14.268, 46602
5631, 0.03, 14.268, 46602
5632, 0.03, 14.268, 46602
5633, 0.03, 14.268, 46602
5634, 0.03, 14.268, 46602
5635, 0.03, 14.268, 46602
5636, 0.03, 14.268, 46602
5637, 0.03, 14.268, 46602
5638, 0.03, 14.268, 46602
5639, 0.03, 14.268, 46602
5640, 0.03, 14.268, 46602
5641, 0.03, 14.268, 46602
5642, 0.03, 14.268, 46602
5643, 0.03, 14.268, 46602
5644, 0.03, 14.268, 46602
5645, 0.03, 14.268, 46602
5646, 0.03, 14.268, 46602
5647, 0.03, 14.268, 46602
5648, 0.03, 14.268, 46602
5649, 0.03, 14.268, 46602
5650, 0.03, 14.268, 46602
5651, 0.03, 14.268, 46602
5652, 0.03, 14.268, 46602
5653, 0.03, 14.268, 46602
5654, 0.03, 14.268, 46602
5655, 0.03, 14.268, 46602
5656, 0.03, 14.268, 46602
5657, 0.03, 14.268, 46602
5658, 0.03, 14.268, 46602
5659, 0.03, 14.268, 46602
5660, 0.03, 14.268, 46602
5661, 0.03, 14.268, 46602
5662, 0.03, 14.268, 46602
5663, 0.03, 14.268, 46602
5664, 0.03, 14.268, 46602
5665, 0.03, 14.268, 46602
5666, 0.03, 14.268, 46602
5667, 0.03, 14.268, 46602
5668, 0.03, 14.268, 46602
5669, 0.03, 14.268, 46602
5670, 0.03, 14.268, 46602
5671, 0.03, 14.268, 46602
5672, 0.03, 14.268, 46602
5673, 0.03, 14.268, 46602
5674, 0.03, 14.268, 46602
5675, 0.03, 14.268, 46602
5676, 0.03, 14.268, 46602
5677, 0.03, 14.268, 46602
5678, 0.03, 14.268, 46602
5679, 0.03, 14.268, 46602
5680, 0.03, 14.268, 46602
5681, 0.03, 14.268, 46602
5682, 0.03, 14.268, 46602
5683, 0.03, 14.268, 46602
5684, 0.03, 14.268, 46602
5685, 0.03, 14.268, 46602
5686, 0.03, 14.268, 46602
5687, 0.03, 14.268, 46602
5688, 0.03, 14.268, 46602
5689, 0.03, 14.268, 46602
5690, 0.03, 14.268, 46602
5691, 0.03, 14.268, 46602
5692, 0.03, 14.268, 46602
5693, 0.03, 14.268, 46602
5694, 0.03, 14.268, 46602
5695, 0.03, 14.268, 46602
5696, 0.03, 14.268, 46602
5697, 0.03, 14.268, 46602
5698, 0.03, 14.268, 46602
5699, 0.03, 14.268, 46602
5700, 0.03, 14.268, 46602
5701, 0.03, 14.268, 46602
5702, 0.03, 14.268, 46602
5703, 0.03, 14.268, 46602
5704, 0.03, 14.268, 46602
5705, 0.03, 14.268, 46602
5706, 0.03, 14.268, 46602
5707, 0.03, 14.268, 46602
5708, 0.03, 14.268, 46602
5709, 0.03, 14.268, 46602
5710, 0.03, 14.268, 46602
5711, 0.03, 14.268, 46602
5712, 0.03, 14.268, 46602
5713, 0.03, 14.268, 46602
5714, 0.03, 14.268, 46602
5715, 0.03, 14.268, 46602
5716, 0.03, 14.268, 46602
5717, 0.03, 14.268, 46602
5718, 0.03, 14.268, 46602
5719, 0.03, 14.268, 46602
5720, 0.03, 14.268, 46602
5721, 0.03, 14.268, 46602
5722, 0.03, 14.268, 46602
5723, 0.03, 14.268, 46602
5724, 0.03, 14.268, 46602
5725, 0.03, 14.268, 46602
5726, 0.03, 14.268, 46602
5727, 0.03, 14.268, 46602
5728, 0.03, 14.268, 46602
5729, 0.03, 14.268, 46602
5730, 0.03, 14.268, 46602
5731, 0.03, 14.268, 46602
5732, 0.03, 14.268, 46602
5733, 0.03, 14.268, 46602
5734, 0.03, 14.268, 46602
5735, 0.03, 14.268, 46602
5736, 0.03, 14.268, 46602
5737, 0.03, 14.268, 46602
5738, 0.03, 14.268, 46602
5739, 0.03, 14.268, 46602
5740, 0.03, 14.268, 46602
5741, 0.03, 14.268, 46602
5742, 0.03, 14.268, 46602
5743, 0.03, 14.268, 46602
5744, 0.03, 14.268, 46602
5745, 0.03, 14.268, 46602
5746, 0.03, 14.268, 46602
5747, 0.03, 14.268, 46602
5748, 0.03, 14.268, 46602
5749, 0.03, 14.268, 46602
5750, 0.03, 14.268, 46602
5751, 0.03, 14.268, 46602
5752, 0.03, 14.268, 46602
5753, 0.03, 14.268, 46602
5754, 0.03, 14.268, 46602
5755, 0.03, 14.268, 46602
5756, 0.03, 14.268, 46602
5757, 0.03, 14.268, 46602
5758, 0.03, 14.268, 46602
5759, 0.03, 14.268, 46602
5760, 0.03, 14.268, 46602
5761, 0.03, 14.268, 46602
5762, 0.03, 14.268, 46602
5763, 0.03, 14.268, 46602
5764, 0.03, 14.268, 46602
5765, 0.03, 14.268, 46602
5766, 0.03, 14.268, 46602
5767, 0.03, 14.268, 46602
5768, 0.03, 14.268, 46602
5769, 0.03, 14.268, 46602
5770, 0.03, 14.268, 46602
5771, 0.03, 14.268, 46602
5772, 0.03, 14.268, 46602
5773, 0.03, 14.268, 46602
5774, 0.03, 14.268, 46602
5775, 0.03, 14.268, 46602
5776, 0.03, 14.268, 46602
5777, 0.03, 14.268, 46602
5778, 0.03, 14.268, 46602
5779, 0.03, 14.268, 46602
5780, 0.03, 14.268, 46602
5781, 0.03, 14.268, 46602
5782, 0.03, 14.268, 46602
5783, 0.03, 14.268, 46602
5784, 0.03, 14.268, 46602
5785, 0.03, 14.268, 46602
5786, 0.03, 14.268, 46602
5787, 0.03, 14.268, 46602
5788, 0.03, 14.268, 46602
5789, 0.03, 14.268, 46602
5790, 0.03, 14.268, 46602
5791, 0.03, 14.268, 46602
5792, 0.03, 14.268, 46602
5793, 0.03, 14.268, 46602
5794, 0.03, 14.268, 46602
5795, 0.03, 14.268, 46602
5796, 0.03, 14.268, 46602
5797, 0.03, 14.268, 46602
5798, 0.03, 14.268, 46602
5799, 0.03, 14.268, 46602
5800, 0.03, 14.268, 46602
5801, 0.03, 14.268, 46602
5802, 0.03, 14.268, 46602
5803, 0.03, 14.268, 46602
5804, 0.03, 14.268, 46602
5805, 0.03, 14.268, 46602
5806, 0.03, 14.268, 46602
5807, 0.03, 14.268, 46602
5808, 0.03, 14.268, 46602
5809, 0.03, 14.268, 46602
5810, 0.03, 14.268, 46602
